28071,0.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
28598,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
40829,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8718,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40815,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2933,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
30655,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12275,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
34057,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46056,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22547,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42596,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
17960,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23642,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
12110,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
29636,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
25927,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27211,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39344,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
11354,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15130,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
26361,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
170,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
30808,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
29860,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34149,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4054,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23704,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11040,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
37667,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
22136,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14510,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
44959,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7117,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
27917,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32284,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20895,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
27911,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
33590,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
44565,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17515,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1832,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
24821,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13079,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1899,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14763,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
28672,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
43482,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1860,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
45549,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
378,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
43445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
38144,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
41771,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
13024,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
30015,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28948,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
15002,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
2505,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9437,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
33490,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43204,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9319,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2526,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
22816,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
18891,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
30633,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15062,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
15892,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
14546,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
14323,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
43452,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
26539,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33257,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
14673,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9112,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23687,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2888,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28064,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20663,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13062,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
40739,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8506,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
36336,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
44459,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
43128,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29662,0.0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
27674,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
35631,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35721,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
15141,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
25429,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
37890,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17001,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
26930,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
24546,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
25250,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
37955,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
18061,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
17437,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2115,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1581,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24955,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45587,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32601,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
37715,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
20660,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
33843,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2625,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
14964,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
23717,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
37254,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
165,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
20603,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33593,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
4393,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
42599,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
21576,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
22904,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30290,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34827,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8531,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21563,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33282,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1435,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
35800,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
18494,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10431,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
28848,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
44254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1399,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23258,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
37631,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
42585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8399,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16442,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
20535,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
12390,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
41923,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
30211,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
40818,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
945,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9910,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
45018,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2247,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
39441,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13164,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
8657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37081,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
41496,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12851,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6433,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
36858,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1805,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11280,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
37162,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
33439,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
19022,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31358,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
2848,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23640,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
33568,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
14920,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
37058,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
35892,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
20150,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
35518,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
42691,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14274,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26366,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
7290,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
32445,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
610,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
18737,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
36124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
21800,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
19588,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
31263,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6474,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
17454,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20646,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22920,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6478,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37932,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
19842,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9505,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
20350,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
44156,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2762,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
33826,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1711,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
26371,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19512,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6299,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
35635,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12843,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
37140,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
36189,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4183,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
22653,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
36453,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29632,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
25457,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45752,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
23210,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
4603,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
39183,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1717,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
12338,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
46119,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
28491,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
45992,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
8928,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44053,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
27493,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
31057,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
39075,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8083,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
37958,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
16414,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
27269,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
42394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
13685,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
9357,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
33835,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
45187,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27527,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
22700,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
38982,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
23206,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36764,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
38312,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
4225,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
26948,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
43889,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
31784,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
31691,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
20934,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
6438,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
10199,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
40058,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46417,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42228,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7691,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
16499,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
32821,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10661,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
17356,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
14355,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8635,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
35923,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
10414,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11700,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43866,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
21362,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
25203,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38640,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36969,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1114,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
31803,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8226,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
29435,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
38895,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
37496,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
34328,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1715,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
43374,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
12279,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
33374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7776,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
44804,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
26668,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6268,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35136,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
24685,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18326,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
33930,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
11843,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34273,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28719,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
17441,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
31581,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
25621,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
16502,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34478,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
28113,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
22877,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
16392,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
39177,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29207,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
41943,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5169,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43401,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26390,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
504,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
6272,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
11090,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32609,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
15776,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8585,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
33780,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
35782,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
20653,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
12218,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23226,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
8944,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3440,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3177,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
12506,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24019,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
41464,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
30880,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5535,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1299,0.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
31239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
7119,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
20773,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
24144,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
21958,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5561,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27438,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
31527,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
15318,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10861,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2228,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
45078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
36547,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10164,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2770,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
21345,0.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
25428,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19421,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
32164,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
17020,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
44557,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
20257,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
36497,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
16689,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5839,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25767,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
7574,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
3655,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26129,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
16922,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
32232,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5637,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
263,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4317,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
10784,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20173,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
34341,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
42332,0.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
27542,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
33138,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
11773,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8131,0.0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
45572,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
19575,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
23426,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
44276,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9467,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
39406,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
41406,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2237,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
30425,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
40808,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32607,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
35248,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
12598,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
28279,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
35074,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
43972,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
39295,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
42861,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
