,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
151,0.00821587,0.0113896765,0.008778542,0.076980755,0.052166015,0.065233804,0.114219114,0.09726239,0.042431712,0.033117536,0.073651284,0.13437027,0.14194648,0.09085216,0.04938431
152,0.017550247,0.027611587,0.016538529,0.019871892,0.044401586,0.08040297,0.23165709,0.20886162,0.11437672,0.059249572,0.0024176047,0.0025125428,0.046632018,0.07232217,0.055593867
153,0.017816298,0.019213462,0.016682776,0.027704207,0.017741451,0.03425279,0.113944866,0.13156012,0.069569096,0.03935253,0.12745675,0.122957654,0.09311731,0.12270668,0.045923963
154,0.0131863225,0.01588944,0.012481219,0.03736069,0.02238385,0.038983,0.10015638,0.12092645,0.064547166,0.039067008,0.12284913,0.12768899,0.10652758,0.12441595,0.053536862
155,0.0059366096,0.009059427,0.0052065,0.05081744,0.025321715,0.04448838,0.08024492,0.09118071,0.057413727,0.030021152,0.13344032,0.087878786,0.12418182,0.1559975,0.09881101
156,0.020389415,0.023844974,0.018353865,0.02828199,0.030395173,0.05399482,0.18716483,0.18354093,0.09382793,0.047038674,0.042910166,0.054298252,0.070245795,0.09425553,0.051457655
157,0.014325306,0.016488,0.013709683,0.039965667,0.029031467,0.04434162,0.10733988,0.11752765,0.054081414,0.040773436,0.09543521,0.1636476,0.11890996,0.103669725,0.040753286
158,0.020306371,0.027918095,0.01685381,0.023988122,0.04270679,0.077579536,0.21124491,0.19626254,0.10861875,0.057400014,0.0068962723,0.0075229015,0.055079024,0.084399365,0.06322344
159,0.03160637,0.033986937,0.028635314,0.04422417,0.06604503,0.09248226,0.16059315,0.14561087,0.08097821,0.07801253,0.013348793,0.022989886,0.083629906,0.07205978,0.045796823
160,0.009610662,0.012300055,0.009373057,0.057087895,0.038244765,0.05171374,0.096719146,0.09995271,0.051535975,0.035742883,0.09863041,0.13296537,0.13460617,0.11276424,0.058752913
161,0.010129931,0.013195807,0.008917422,0.035970867,0.020626426,0.038264573,0.09151508,0.112846084,0.070106275,0.033448856,0.13964698,0.10097306,0.10869765,0.1426727,0.07298838
162,0.023452012,0.023721714,0.028240897,0.061173275,0.123195276,0.13020997,0.14874762,0.1332958,0.061975658,0.06451182,0.008821697,0.027381618,0.08766295,0.045214355,0.032395292
163,0.024435546,0.035343282,0.024185706,0.024571696,0.04611343,0.083945446,0.24678656,0.17922759,0.11111974,0.068793334,0.0020736472,0.0020684607,0.047729585,0.06030111,0.043304894
164,0.014733153,0.01742701,0.014232264,0.033898536,0.02147301,0.03853822,0.11102301,0.13405104,0.07838268,0.038716543,0.117583156,0.114265546,0.09543716,0.11660234,0.053636346
165,0.050807822,0.053294644,0.06383263,0.041312408,0.034808394,0.07038079,0.28172007,0.113204986,0.07588245,0.056708116,0.006419885,0.008216387,0.068949744,0.050074648,0.024387095
166,0.0086563,0.0127266785,0.009108232,0.02258771,0.015102246,0.030875133,0.18898293,0.2226267,0.14947015,0.025982399,0.08009844,0.052707482,0.05106794,0.07696189,0.053045735
167,0.01893098,0.02254377,0.015781151,0.02352459,0.026010055,0.054083847,0.22144488,0.19910142,0.10017075,0.045073975,0.030849539,0.031120788,0.05887216,0.09549625,0.056995887
168,0.015794408,0.017785655,0.014420332,0.028927742,0.019118559,0.035215,0.10560098,0.1282408,0.065114826,0.039927006,0.121331304,0.13939135,0.10309816,0.122241005,0.043792855
169,0.011062813,0.013793619,0.01129679,0.017309904,0.012820739,0.02832588,0.22117199,0.23263243,0.1355785,0.02542367,0.07450715,0.05423152,0.04349403,0.07611613,0.042234868
170,0.017290346,0.019718364,0.015051829,0.02078662,0.018656788,0.03968968,0.20141292,0.19812034,0.10233719,0.035323337,0.06557944,0.063184,0.06057298,0.09541647,0.046859793
171,0.011955959,0.014845158,0.010824482,0.028842036,0.016145948,0.03235748,0.09995036,0.13377956,0.070550784,0.036211945,0.14487165,0.11599881,0.0966551,0.1343932,0.05261755
172,0.0072086556,0.010252422,0.006286699,0.03838604,0.020121507,0.039243214,0.08361895,0.104308955,0.066781886,0.03003053,0.14836976,0.08640306,0.11218266,0.15628336,0.09052232
173,0.014989906,0.017054832,0.0135422265,0.01936119,0.0146375215,0.03168849,0.17885466,0.19629252,0.106994845,0.031817798,0.09380458,0.07986365,0.06162619,0.09595491,0.043516655
174,0.013549026,0.015689554,0.013203589,0.018309059,0.013075833,0.029438216,0.20189488,0.2143423,0.115296155,0.028643176,0.08885054,0.06612008,0.0506874,0.08808497,0.04281521
175,0.009635565,0.012878625,0.008456973,0.03593356,0.02003609,0.037820846,0.09081542,0.11713873,0.073383,0.033687152,0.13950752,0.09941806,0.107207336,0.14124005,0.07284118
176,0.00952563,0.012940217,0.01000292,0.020869708,0.013986655,0.029739786,0.20247127,0.22860835,0.14368618,0.02568672,0.07956342,0.052777793,0.046531565,0.07515241,0.048457373
177,0.10399797,0.09733102,0.2737934,0.0408836,0.02984364,0.041760854,0.10899649,0.0795926,0.042784795,0.029365962,0.025048101,0.027101016,0.049834926,0.03202604,0.017639572
178,0.011076838,0.013318678,0.012412073,0.06934918,0.06418499,0.07235838,0.13886414,0.11166931,0.04074259,0.036222816,0.048891384,0.15083252,0.13310511,0.0650601,0.031911872
179,0.011421647,0.014158406,0.011611442,0.062729135,0.046493784,0.060231544,0.10640288,0.10167057,0.052269965,0.038386572,0.08112757,0.13316032,0.13052164,0.09649571,0.053318884
180,0.011425364,0.01436812,0.010491374,0.03291298,0.018017251,0.035508618,0.0981558,0.12444287,0.077777356,0.033503655,0.14676937,0.09609599,0.09394491,0.13820043,0.06838589
181,0.030706706,0.03744811,0.028906072,0.03429455,0.05787406,0.09149786,0.19221379,0.15881912,0.098492056,0.07778366,0.0057011377,0.0074081696,0.06446532,0.067542754,0.046846587
182,0.021742092,0.026424957,0.018522155,0.02722361,0.038109127,0.06959551,0.20552075,0.18815576,0.100688845,0.055250376,0.015776178,0.017975723,0.06145273,0.09295873,0.060603432
183,0.008408381,0.012198672,0.009478723,0.020968493,0.0153325135,0.03191016,0.2310815,0.23480253,0.15924948,0.022640139,0.06023312,0.040779542,0.038814366,0.06414343,0.049958978
184,0.018471664,0.022182172,0.014825596,0.02330137,0.02621966,0.05419664,0.21692137,0.20109566,0.10244074,0.04518547,0.03136037,0.032549378,0.05959097,0.09432777,0.057331167
185,0.01064611,0.013515719,0.01049457,0.052700017,0.03562348,0.05043191,0.103890345,0.10992032,0.05000369,0.03759966,0.09127795,0.15290326,0.13278796,0.102002926,0.046202105
186,0.026060244,0.026555065,0.021801816,0.029656062,0.023217669,0.051874757,0.1787297,0.15120463,0.07694667,0.053755958,0.052284647,0.05889654,0.089072995,0.11299729,0.046946
187,0.008514386,0.011967879,0.00920965,0.017632429,0.013297209,0.028393233,0.23593889,0.24440792,0.15837501,0.022318296,0.06016419,0.04263083,0.038648482,0.06448451,0.044017054
188,0.016557546,0.01855254,0.015191986,0.034112655,0.024568984,0.040658634,0.10804816,0.1243005,0.058956854,0.043100808,0.10232557,0.15239695,0.10916907,0.11061767,0.041442104
189,0.015600592,0.01794077,0.014772922,0.037845664,0.027602741,0.04312547,0.10590594,0.11934542,0.05730758,0.0422749,0.098259896,0.15485477,0.11490482,0.10762725,0.042631265
190,0.016112085,0.017694917,0.014827829,0.025769666,0.015874723,0.031934056,0.11109918,0.13341573,0.07278033,0.036573462,0.13872227,0.11647009,0.090879984,0.12917764,0.04866803
191,0.01667,0.018513339,0.015115025,0.029372837,0.020012578,0.036880903,0.10937209,0.12996957,0.064579815,0.041750103,0.11390505,0.139578,0.10238843,0.11869229,0.043200053
192,0.015841503,0.018010782,0.014289887,0.02008955,0.0160304,0.03410848,0.18245809,0.19564584,0.10326125,0.032882188,0.087348014,0.07907011,0.062041294,0.09502456,0.043898143
193,0.0109849125,0.014037317,0.011138464,0.019329878,0.013578437,0.029193543,0.20183527,0.22579905,0.13467896,0.027244994,0.082393944,0.057668917,0.048364047,0.07855536,0.045196936
194,0.0069581536,0.010228233,0.0066834595,0.067252204,0.03765123,0.0534691,0.09239789,0.09054078,0.04876711,0.032459095,0.10468579,0.110111445,0.13575055,0.12760565,0.0754394
195,0.050927475,0.047197077,0.08511485,0.04111587,0.021948483,0.042233016,0.26428685,0.10177523,0.055490755,0.037724447,0.03235277,0.04544099,0.09262186,0.06161181,0.020158585
196,0.013229407,0.015567828,0.012342844,0.037822768,0.025652325,0.042452857,0.10679698,0.12471502,0.05504218,0.040691834,0.1041602,0.15935975,0.11342482,0.10763116,0.04111006
197,0.018984469,0.020269815,0.017588763,0.037734266,0.03108569,0.04862215,0.11900757,0.12567674,0.056605235,0.047190145,0.081095144,0.15198405,0.10911296,0.09703016,0.038012836
198,0.010820541,0.013853683,0.010951495,0.01782274,0.013137664,0.028567128,0.21166992,0.23009828,0.1398718,0.026344793,0.076072395,0.055133898,0.04572122,0.076216206,0.043718256
199,0.016568758,0.027311988,0.016022818,0.019073687,0.046178773,0.080476634,0.23896505,0.21101515,0.11799731,0.059280396,0.0017376242,0.0018156527,0.043643963,0.06599563,0.053916585
200,0.012433353,0.015523681,0.013267483,0.020413894,0.015415856,0.031734042,0.21327342,0.21738759,0.129926,0.027652765,0.074660264,0.058718685,0.047703456,0.077660404,0.04422917
201,0.03698328,0.03473392,0.06612869,0.042838972,0.025134057,0.038401254,0.22837792,0.09801274,0.045645516,0.03183824,0.059505213,0.10188632,0.101430394,0.06774235,0.02134109
202,0.025526794,0.035837818,0.02731505,0.0289827,0.059831113,0.0960347,0.21302044,0.17456934,0.11048132,0.073503286,0.0021061376,0.0023745187,0.05041081,0.05577875,0.04422724
203,0.014543791,0.01650874,0.013469296,0.024960494,0.0144889485,0.030438758,0.11394904,0.14283854,0.080200925,0.034274742,0.14519016,0.10561549,0.08373832,0.12855047,0.051232316
204,0.026603958,0.027370175,0.025155216,0.046607003,0.05568802,0.08008437,0.15873805,0.14026694,0.06524576,0.068482496,0.027802303,0.061417926,0.10031192,0.07819663,0.038029198
205,0.03156821,0.032851577,0.029285762,0.045805354,0.06611062,0.09309082,0.15987955,0.14300808,0.07514116,0.075500414,0.015388088,0.02884126,0.08777637,0.0728104,0.042942364
206,0.005841252,0.009295028,0.00644721,0.01946106,0.012658844,0.028755108,0.22078644,0.2485956,0.17261706,0.019073881,0.06515551,0.03395124,0.03568728,0.06463753,0.057036977
207,0.02022693,0.027217217,0.017079616,0.02360745,0.039974254,0.07499204,0.21649823,0.19827071,0.10797815,0.055642765,0.0076659084,0.008163683,0.05459544,0.08642123,0.06166634
208,0.006906991,0.009690443,0.0073193414,0.081720695,0.060821604,0.07097304,0.117148556,0.09679557,0.0397581,0.031449243,0.06416649,0.13699727,0.14601508,0.08356609,0.046671525
209,0.015163978,0.015996065,0.0160862,0.06258053,0.06323974,0.07118807,0.13586202,0.11204965,0.044404168,0.041445896,0.04974002,0.14587325,0.12681128,0.06764318,0.0319159
210,0.017779166,0.02088854,0.020115823,0.041444782,0.1221208,0.13972308,0.15641743,0.16426091,0.08198791,0.07341888,0.0032626519,0.007492172,0.06676768,0.04507779,0.039242342
211,0.015281913,0.017649613,0.014118068,0.03172035,0.02137248,0.037013866,0.10436987,0.1250043,0.061529294,0.040733114,0.11458156,0.1468406,0.10777951,0.11870381,0.043301675
212,0.0074203787,0.010649962,0.0070275175,0.062965125,0.036064163,0.052395083,0.090430155,0.091764785,0.051486548,0.033185862,0.10831641,0.10877828,0.13319565,0.12876317,0.07755692
213,0.015807772,0.018106002,0.014341376,0.022255061,0.017009718,0.035472184,0.17007603,0.19261381,0.1014186,0.03658425,0.08944334,0.08171144,0.06543945,0.09442729,0.04529366
214,0.030309344,0.032090828,0.026797127,0.04422435,0.060702637,0.08656516,0.16114931,0.14445673,0.07832234,0.07548399,0.018107278,0.032424055,0.0878354,0.07566352,0.045867965
215,0.014584663,0.01732535,0.014151344,0.037266158,0.022706904,0.03975138,0.10356966,0.11919048,0.072392926,0.03805588,0.12362573,0.11235913,0.101371944,0.1244527,0.0591958
216,0.026114171,0.027075456,0.021306776,0.032060713,0.030525494,0.059190728,0.17641506,0.15631062,0.07980203,0.06259185,0.038919423,0.051594794,0.08798207,0.10275825,0.047352523
217,0.008930711,0.011477311,0.009296299,0.06696445,0.051718038,0.06237683,0.114432685,0.104666725,0.04276014,0.035004117,0.0701435,0.1534962,0.1435505,0.08401933,0.041163154
218,0.10172544,0.0931401,0.29015848,0.039898805,0.029927496,0.040565386,0.10189271,0.08102349,0.039878935,0.027219431,0.02902941,0.03165211,0.0465254,0.030639784,0.016723037
219,0.01601365,0.017729059,0.0150003405,0.025900425,0.015628051,0.031743966,0.113744974,0.137008,0.07718567,0.035620566,0.13997418,0.10973714,0.08669103,0.12760594,0.05041697
220,0.00822422,0.010992615,0.008550582,0.06805961,0.049715284,0.06155174,0.11148424,0.10305157,0.04276932,0.034123547,0.07381848,0.14978972,0.14539509,0.088453405,0.04402053
221,0.010665341,0.013858045,0.009783892,0.040115733,0.023425963,0.041265998,0.0953426,0.117736034,0.07234696,0.036197796,0.12616651,0.10685966,0.10858624,0.129636,0.06801322
222,0.008600525,0.012823675,0.009215088,0.02314577,0.016338307,0.032509923,0.19754961,0.22238965,0.1540071,0.025426796,0.07223344,0.049757402,0.049712565,0.07271961,0.053570487
223,0.0067307083,0.010491553,0.007393035,0.021577757,0.014122173,0.03065799,0.21456264,0.23937553,0.16506167,0.021243649,0.06739247,0.03820687,0.039364804,0.067044474,0.05677466
224,0.02131903,0.02219134,0.020271545,0.039570697,0.03436974,0.053896952,0.13145278,0.12842223,0.056311734,0.05038088,0.068609364,0.13553107,0.10741432,0.09335017,0.03690803
225,0.008110118,0.011150717,0.008358991,0.075901106,0.052155614,0.065724954,0.106904924,0.09492938,0.046240646,0.033598207,0.077976644,0.12556797,0.13836282,0.09716422,0.057853643
226,0.017091988,0.020243574,0.017232614,0.02459599,0.022460513,0.040572923,0.19428559,0.19233994,0.10478155,0.03526482,0.066603824,0.07270336,0.0626748,0.08489589,0.044252567
227,0.015026734,0.017021582,0.014352703,0.040140342,0.029189039,0.045366332,0.11135767,0.12220121,0.053302437,0.04161996,0.09379705,0.16382818,0.11391032,0.1001252,0.038761314
228,0.0107187955,0.013369291,0.009263923,0.029821413,0.016897483,0.034132197,0.0952471,0.12205214,0.0740639,0.032296263,0.15143022,0.099178605,0.098366685,0.14538161,0.067780346
229,0.009348767,0.0124396,0.008683233,0.04757289,0.026331298,0.042938467,0.090370834,0.10257979,0.056775395,0.035735916,0.12441863,0.11633228,0.12174756,0.13611741,0.06860795
230,0.012247988,0.015048399,0.0112037435,0.02961066,0.016835853,0.033665083,0.106224455,0.13857959,0.08168075,0.03465948,0.1407484,0.10193551,0.0894713,0.1291576,0.058931217
231,0.025730353,0.031688303,0.029001001,0.038400706,0.085999414,0.118178636,0.17551728,0.16468562,0.09507969,0.075967334,0.0030422849,0.0047305846,0.060149603,0.049855784,0.04197343
232,0.019120065,0.02036579,0.017823964,0.029550053,0.02065935,0.038179375,0.117287464,0.13194598,0.066105984,0.042856306,0.10926651,0.13088387,0.097189836,0.11544242,0.043323174
233,0.014344073,0.016728641,0.012982503,0.02755987,0.017505165,0.0332225,0.10346594,0.12990637,0.065508425,0.03835451,0.12932394,0.13565893,0.10264113,0.12799357,0.044804394
234,0.01765693,0.018509317,0.017282266,0.049334653,0.0446219,0.05727679,0.12469585,0.117122516,0.04996103,0.043990806,0.0660129,0.15661314,0.11894018,0.083057515,0.03492421
235,0.026153624,0.026535444,0.022268716,0.030038608,0.024036663,0.053678725,0.18647689,0.1553929,0.074561395,0.05822564,0.046795227,0.053891826,0.08679747,0.11054545,0.044601437
236,0.022872567,0.033850085,0.023158617,0.024210706,0.04763351,0.08771849,0.24696532,0.18306437,0.1142273,0.06714859,0.0016169711,0.0015925401,0.045513988,0.057111852,0.043315068
237,0.0262578,0.03591572,0.026282834,0.026756614,0.048508696,0.088378266,0.23279084,0.1745694,0.10743862,0.07140186,0.0025467128,0.00269191,0.05141296,0.06210994,0.04293775
238,0.015744897,0.01701986,0.01659876,0.05474955,0.051249173,0.06231022,0.13207006,0.115375146,0.04550183,0.04129215,0.058254898,0.16133218,0.124141715,0.07269512,0.031664386
239,0.008630021,0.012006698,0.00795431,0.052586485,0.0298253,0.048132982,0.086956345,0.09400792,0.060103852,0.034039427,0.12160109,0.09828155,0.12265364,0.13701169,0.08620867
240,0.017454298,0.018961707,0.016484864,0.03884414,0.030899208,0.04703997,0.114799336,0.12189363,0.054164127,0.044254925,0.08558446,0.16270381,0.1127156,0.09686118,0.037338763
241,0.0143799065,0.016694687,0.01324862,0.01980318,0.014414561,0.031524897,0.17969997,0.20323624,0.110408634,0.03280143,0.09339403,0.074897304,0.05877408,0.09240064,0.044321757
242,0.02190825,0.022720588,0.018566014,0.034264404,0.028701039,0.05153872,0.13676605,0.13768554,0.065550186,0.05389522,0.069352545,0.10966541,0.10277912,0.10419099,0.04241591
243,0.017077047,0.018769598,0.0155312,0.029148703,0.019604206,0.03669526,0.10960472,0.13091527,0.06584537,0.041890685,0.117237255,0.13517772,0.10005425,0.118586384,0.04386239
244,0.008313194,0.011680087,0.009050278,0.017001454,0.012979657,0.028041936,0.2440993,0.2483232,0.15919428,0.021640511,0.057185657,0.040600654,0.036602743,0.0624788,0.042808227
245,0.013592381,0.016333973,0.012569096,0.030365074,0.01844138,0.035487633,0.111527294,0.13880527,0.08380654,0.035772573,0.12982883,0.10263236,0.08983822,0.123094596,0.057904646
246,0.010093818,0.012872132,0.01032443,0.01639563,0.0122318445,0.027436156,0.22861324,0.24055539,0.1430228,0.024013633,0.07007703,0.0495726,0.040478073,0.07240425,0.041908987
247,0.022212878,0.023812093,0.039285038,0.04799153,0.023652436,0.037731785,0.22574538,0.093455136,0.04078848,0.02581135,0.0737025,0.11176087,0.12304316,0.08583617,0.025171254
248,0.013092069,0.015474738,0.012509393,0.04245672,0.029824993,0.04585843,0.10584356,0.11807487,0.054000176,0.040370356,0.0954554,0.16102786,0.120438136,0.10312318,0.0424501
249,0.01768772,0.019022832,0.016410608,0.02775992,0.018026847,0.034369417,0.11158698,0.13032846,0.06965235,0.03930454,0.12619838,0.12605362,0.0952514,0.12257279,0.04577413
250,0.010181096,0.014758365,0.011845952,0.025639996,0.019837806,0.0366164,0.21754718,0.21687372,0.14963059,0.02650823,0.059382133,0.04803886,0.046592794,0.06597544,0.050571445
251,0.009136297,0.012559863,0.008460299,0.047267452,0.025729142,0.043550465,0.087462366,0.09918382,0.062634595,0.033909082,0.13050796,0.099108726,0.11682976,0.1418122,0.08184799
252,0.09602178,0.0913039,0.26497322,0.0447193,0.035044447,0.045533437,0.10403603,0.07953651,0.04075259,0.029664485,0.03069947,0.036212604,0.051055748,0.03167314,0.018773349
253,0.024677265,0.03515703,0.024606781,0.024107765,0.043248728,0.083047144,0.2514352,0.1792545,0.10788874,0.06893099,0.0022987046,0.002294771,0.049038175,0.062453326,0.041560885
254,0.012757964,0.015336026,0.01133684,0.02718212,0.016308654,0.03198118,0.099803165,0.12772691,0.070773706,0.034892626,0.14404878,0.11812859,0.09892444,0.13776904,0.053029902
255,0.025667086,0.025782183,0.024984956,0.048636623,0.05428618,0.07424508,0.1453274,0.13021292,0.060787205,0.05985295,0.03784566,0.08572215,0.10690081,0.08162943,0.038119394
256,0.013898021,0.016024105,0.012583908,0.024829581,0.014432957,0.030321434,0.108180836,0.1412371,0.07668098,0.035026237,0.14749244,0.110892825,0.08792342,0.1303571,0.050119042
