33938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27061,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43241,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32770,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33141,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24512,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45208,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43060,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25640,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1120,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11836,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33347,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7773,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7157,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22304,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37746,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22739,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39230,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13749,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27689,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10686,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20062,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17761,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3158,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14494,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17545,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32598,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24247,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22186,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4832,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26260,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35262,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
380,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23232,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28491,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34938,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43865,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12262,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15486,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5287,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22535,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9530,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26132,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6792,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38858,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2654,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35277,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17649,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37919,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44772,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36055,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38471,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29612,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15430,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27220,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11134,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12269,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29599,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28503,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34979,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31186,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37837,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41772,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33827,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31335,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22459,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19469,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22719,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39030,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21099,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19499,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43750,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27012,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43405,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6325,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6634,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40899,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5690,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38229,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37585,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19128,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19829,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40734,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19799,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45587,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31910,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42169,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23869,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41473,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20277,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3630,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42387,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4982,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11108,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
