,0,1,2,3,4
331,0.6709180202976628,0.9997527200791295,0.7050019849146486,0.8923247180204693,0.9400000000000001
332,0.3539779065654505,0.7828882294757665,0.6104406510520047,0.7694874441190448,0.96
333,0.36612657470138493,0.783135509396637,0.707899960301707,0.48006018302516473,0.68
334,0.5453432372867522,0.7828882294757665,0.163080587534736,0.305766206355548,0.23
335,0.20977879356787202,0.0034619188921859584,0.284795553791187,0.17468782623692283,0.29
336,0.8510665795989444,0.9997527200791295,0.6344978165938865,0.8827952885103512,0.99
337,0.36808559845454797,0.7826409495548962,0.10488289003572847,0.9534319516070522,0.7000000000000001
338,0.9613092808750306,0.0,0.7154823342596268,0.5122750232336104,0.9400000000000001
339,0.17333278916006856,0.7833827893175074,0.8309249702262802,0.465379352551318,0.65
340,0.17290425271406415,0.7826409495548962,0.41603811036125443,0.2534571990673037,0.8
341,0.8228307893233207,0.9995054401582592,0.266931321953156,0.2332916687165586,0.98
342,0.6509332571490763,0.7828882294757665,0.5734021437078205,0.29524877398441146,0.51
343,0.610868500530569,0.0,0.9504168320762207,0.2973561530006904,0.8300000000000001
344,0.7638220009250946,0.7890702274975272,0.845414847161572,0.24994472049655864,0.93
345,0.9389777705221343,0.7890702274975272,0.14763795156808257,0.5239412961408149,0.98
346,0.29509835931760675,0.9995054401582592,0.24513695911075822,0.5110572522653783,0.93
347,0.9189249857154519,0.7841246290801187,0.05537911869789598,0.0750338840379285,0.98
348,0.2686855494789541,0.7841246290801187,0.25823739579198096,0.5532861975324527,0.8
349,0.5090468805267597,0.7828882294757665,0.5687971417229059,0.7645214795336086,0.26
350,0.5535534514189319,0.9995054401582592,0.699206034140532,0.20001232638316346,0.9500000000000001
351,0.13227491633336055,0.7828882294757665,0.17113934100833664,0.39649217085448324,0.81
352,0.5235150872037657,0.9999999999999999,0.36010321556173086,0.8169651039011381,0.97
353,0.21496204391478246,0.9995054401582592,0.6306470821754664,0.35559128524710343,0.96
354,0.29768318232525237,0.9999999999999999,0.6053195712584358,0.5031948579519498,0.9500000000000001
355,0.6343223682420484,0.7841246290801187,0.759428344581183,0.978041197151308,0.92
356,0.22306342339400867,0.7833827893175074,0.8489479952362048,0.4823594859898221,0.51
357,0.780426087666313,0.7890702274975272,0.3451369591107582,0.31868674281271847,0.33
358,0.00886322204990069,0.7828882294757665,0.20643112346169115,0.48230028691278704,0.48
359,0.6875153048730717,0.9997527200791295,0.707899960301707,0.05960698300418826,0.97
360,0.1494775936658232,0.7828882294757665,0.14414450178642318,0.38785910727791834,0.7000000000000001
361,0.8391287786031073,0.7890702274975272,0.211353711790393,0.4513272757449758,0.86
362,0.6096645171822709,0.7828882294757665,0.5320365224295355,0.3433178839060146,0.25
363,0.842917584959051,0.0,0.822508932115919,0.7232802668121324,0.77
364,0.24894566429951298,0.7826409495548962,0.7109170305676855,0.0627850814000825,0.72
365,0.2637199684379507,0.7828882294757665,0.7218340611353712,0.894899742713783,0.93
366,0.27059695807145,0.783135509396637,0.3173878523223501,0.15610715519511098,0.91
367,0.9682815008298643,0.0,0.9536323938070662,0.5711924316007376,0.5
368,0.5471458112262945,0.9999999999999999,0.15315601429138548,0.8853659881569408,0.97
369,0.07822490681032841,0.783135509396637,0.49341008336641523,0.30446382666077737,0.9500000000000001
370,0.7956493347481839,0.7833827893175074,0.9322747121873759,0.3000163270513832,0.48
371,0.7205602263760782,0.7828882294757665,0.7109170305676855,0.03135523717204657,0.41000000000000003
372,0.9559423720512612,0.9999999999999999,0.15267963477570465,0.5334604536649635,0.91
373,0.6642450956384514,0.9997527200791295,0.5528781262405716,0.5100387037618715,0.85
374,0.1720879928169129,0.7890702274975272,0.8982929734021436,0.29062692092895515,0.75
375,0.9015930672326069,0.9999999999999999,0.6912663755458515,0.5688769097108652,0.97
376,0.3894648055941012,0.7890702274975272,0.6843191742755061,0.4424820145635136,0.75
377,0.32319130411122904,0.002967359050445109,0.5206431123461691,0.6966679840038147,0.84
378,0.6715642260495742,0.9997527200791295,0.20234219928543073,0.16557711531277386,0.9400000000000001
379,0.6254659483579572,0.783135509396637,0.6757840412862247,0.13310520513966928,0.88
380,0.4174285092373412,0.7833827893175074,0.3033743549027392,0.28334354224570485,0.4
381,0.1601705983185046,0.7828882294757665,0.01814211988884478,0.762916887198997,0.6
382,0.18123010366500694,0.9999999999999999,0.2262008733624454,0.19759732841863858,0.8300000000000001
383,0.36743939270263654,0.7833827893175074,0.3299722111949186,0.17830572782156587,0.73
384,0.38461486137186085,0.9997527200791295,0.7342596268360461,0.5136338988512136,0.93
385,0.8479511876581504,0.002967359050445109,0.5959904724096864,0.7149323860039325,0.53
386,0.37970369765733414,0.783135509396637,0.8023025009924573,0.1926364998261872,0.73
387,0.30634233940086525,0.7828882294757665,0.9602620087336244,0.13751431995938782,0.35000000000000003
388,0.11465730688651267,0.4035608308605341,0.9778483525208416,0.295474217044901,0.55
389,0.7218390335482818,0.9995054401582592,0.903255260023819,0.3004688350648838,0.96
390,0.23837509863140424,0.7833827893175074,0.6657800714569273,0.2830797143955396,0.61
391,0.13408429243871248,0.9999999999999999,0.12520841603811037,0.4882583090905454,0.91
392,0.9905517916904744,0.4035608308605341,0.951528384279476,0.4905911311673139,0.75
393,0.7372799499360597,0.9995054401582592,0.5145692735212386,0.17008354368378287,0.81
394,0.5727219546703671,0.7828882294757665,0.8392616117506947,0.3044286856561447,0.0
395,0.6108616983647593,0.7826409495548962,0.1260023818975784,0.13374287921604203,0.86
396,0.905041765298071,0.783135509396637,0.9679634775704644,0.31034480894376415,0.25
397,0.38808396593475364,0.002967359050445109,0.12635966653433903,0.4897466657944489,0.23
398,0.3102127717465241,0.783135509396637,0.3392219134577213,0.19015257142949823,0.88
399,0.9261148749761925,0.7828882294757665,0.9790393013100437,0.8373447240647222,0.63
400,0.48477675291812916,0.7828882294757665,0.04843191742755061,0.30129248615038945,0.65
401,0.9117963159469976,0.7828882294757665,0.841365621278285,0.27770314068674173,0.65
402,0.7227437216009578,0.7833827893175074,0.2000793965859468,0.647145928698361,0.96
403,0.685467852964384,0.783135509396637,0.3724890829694323,0.08832259009748115,0.63
404,0.3106277038609094,0.9997527200791295,0.002818578801111552,0.4669142035075048,0.99
405,0.7314845046662858,0.783135509396637,0.49329098848749503,0.9231720325178638,0.7000000000000001
406,0.1375670013332245,0.783135509396637,0.7372766971020246,0.808399619179636,0.55
407,0.04760835850134683,0.783135509396637,0.15295752282651845,0.3542775523046822,0.93
408,0.7663660109378827,0.7828882294757665,0.7256450972608177,0.7916097877969888,0.93
409,0.2029290125976111,0.9997527200791295,0.6634378721714966,0.7874504444255824,0.92
410,0.8201235273311023,0.9995054401582592,0.08650258038904327,0.7540864933656486,0.86
411,0.417013577122956,0.7833827893175074,0.06538308852719334,0.04194132965992698,0.93
412,0.5676271324789813,0.7841246290801187,0.4196109567288607,0.2434901288917987,0.87
413,0.9252101869235165,0.9997527200791295,0.5743549027391822,0.6789377252741133,0.98
414,0.41653062335047486,0.7888229475766567,0.9045256053989678,0.3241487361943157,0.48
415,0.09212173155932848,0.7833827893175074,0.9941643509329099,0.25314498475691344,0.7000000000000001
416,0.6805634914156669,0.7826409495548962,0.6673680031758634,0.4026907737562652,0.9
417,0.7986558920360244,0.7888229475766567,0.3090115125049623,0.29167358223616807,0.91
418,0.8218308709493103,0.783135509396637,0.7793568876538308,0.18412697039667708,0.36
419,0.8391083721056785,0.9995054401582592,0.9860658991663358,0.2501361038140965,0.9
420,0.46075150327864395,0.7828882294757665,0.7109170305676855,0.01912914102950168,0.63
421,0.4675604712540473,0.9997527200791295,0.5879714172290591,0.5127591581512804,0.93
422,0.048295377248115806,0.7828882294757665,0.33711790393013097,0.33336432950152217,0.26
423,0.5376839985851496,0.7828882294757665,0.47137753076617706,0.13510364704158695,0.3
424,0.12340489211765025,0.7828882294757665,0.9536323938070662,0.3232931878892204,0.6
425,0.9597515849046337,0.7828882294757665,0.9693926161175069,0.10641534180573944,0.93
426,0.8712213968927707,0.7888229475766567,0.9363239380706629,0.4775211102827445,0.98
427,0.5704432291241531,0.7888229475766567,0.6861452957522827,0.29398721191809873,0.61
428,0.11980654640437516,0.9995054401582592,0.8855101230647082,0.4801247884106048,0.79
429,0.03335101896443828,0.783135509396637,0.9930527987296546,0.5137582439445291,0.8
430,0.21987320762930918,0.002967359050445109,0.022469233822945613,0.3017925696778543,1.0
431,0.6398049138845809,0.9995054401582592,0.6081381500595474,0.45378633512300165,0.98
432,0.803383397273692,0.9995054401582592,0.6504168320762207,0.7107046528312027,0.93
433,0.5407585775310859,0.783135509396637,0.10793965859468042,0.14436330176229437,0.68
434,0.4326109433243545,0.783135509396637,0.49865025803890434,0.8421779637788149,0.96
435,0.08764590645661578,0.9995054401582592,0.737713378324732,0.4412501871934285,0.78
436,0.28023562702364435,0.7833827893175074,0.8207622072250893,0.9679824900483378,0.46
437,0.2606521916578239,0.7828882294757665,0.5854704247717348,0.3389849980348069,0.75
438,0.2157034799880282,0.9999999999999999,0.2184994045256054,0.40354578143052,0.91
439,0.5211955486626942,0.7828882294757665,0.970782056371576,0.7912386447249838,0.35000000000000003
440,0.6474777569178026,0.9995054401582592,0.30631202858277096,0.2799081035697314,0.89
441,0.5926795091557152,0.9997527200791295,0.18221516474791583,0.5087368646979414,0.88
442,0.498074987075885,0.9997527200791295,0.8578404128622469,0.24535152087564896,0.98
443,0.3141920387451365,0.7833827893175074,0.347876141325923,0.7309469527612991,0.68
444,0.4302301852909967,0.7828882294757665,0.32199285430726476,0.9072558605734687,0.6
445,0.08582972818545424,0.7826409495548962,0.6685589519650654,0.11603262382743929,0.76
446,0.6341591162626181,0.9995054401582592,0.3225486304088924,0.5925386997071402,0.9400000000000001
447,0.475804696215275,0.7828882294757665,0.5668122270742358,0.09959447280653905,0.33
448,0.06696732239545071,0.9995054401582592,0.9807066296149265,0.7092865781365645,0.96
449,0.7637879900960466,0.7841246290801187,0.9333862643906312,0.13382938015052245,0.25
450,0.6498313062879221,0.7828882294757665,0.2354505756252481,0.24144113800629402,0.26
451,0.10037275868636573,0.9997527200791295,0.363080587534736,0.5162224393155397,0.96
452,0.2293350202704541,0.9999999999999999,0.23580786026200873,0.531656909181047,0.8300000000000001
453,0.7191657823851115,0.7828882294757665,0.6487098054783644,0.04469638442312797,0.56
454,0.31409680842380217,0.7823936696340257,0.452322350138944,0.7972693817507898,0.38
455,0.23211710608657798,0.7833827893175074,0.986780468439857,0.09824154412818141,0.36
456,0.8675618316872092,0.7833827893175074,0.9390234219928543,0.21387247924112732,0.8
457,0.8981171605039046,0.7888229475766567,0.544620881302104,0.3936971094090851,0.91
458,0.8708200691100046,0.002967359050445109,0.0906312028582771,0.6137673806057337,0.6900000000000001
459,0.08095257529997552,0.9995054401582592,0.19547439460103216,0.720977720062432,0.86
460,0.5077136560280794,0.7828882294757665,0.348273124255657,0.3069823554312585,0.43
461,0.14064838244497047,0.7833827893175074,0.14771734815402937,0.1269660716303426,0.75
462,0.29139117895137817,0.783135509396637,0.39198094481937273,0.32958315740304733,0.5
463,0.7088809076810056,0.7828882294757665,0.6892020643112345,0.037566544898580356,0.48
464,0.010080809729817975,0.783135509396637,0.06915442635966654,0.26787933768396993,0.78
465,0.7512856093380132,0.7828882294757665,0.13362445414847163,0.4115884761292562,0.68
466,0.8359997823306942,0.7823936696340257,0.39341008336641525,0.028136050832274145,0.34
467,0.2994245367725084,0.783135509396637,0.3236998809051211,0.32326372350841304,0.51
468,0.06462737735695046,0.783135509396637,0.3090115125049623,0.2571751173574397,0.61
469,0.31830734905994074,0.7823936696340257,0.344422389837237,0.09820640312354875,0.68
470,0.8335169918101925,0.7828882294757665,0.6094878920206431,0.463250348301419,0.53
471,0.9145852039289311,0.9997527200791295,0.511155220325526,0.1689228092692239,0.92
472,0.4094223600794493,0.4035608308605341,0.15037713378324732,0.24093456690874313,0.9
473,0.8920428264359372,0.9997527200791295,0.4166335847558555,0.31663234561880876,0.92
474,0.14306315130737626,0.9995054401582592,0.7379515680825725,0.6353777468777217,0.97
475,0.15545669741245613,0.7841246290801187,0.013616514489876936,0.08513124624599461,0.37
476,0.5067341441514979,0.9995054401582592,0.903255260023819,0.30046991632656483,0.9500000000000001
477,0.40304873071585995,0.7823936696340257,0.7040095275903135,0.5551624568644168,0.5700000000000001
478,0.543336598372922,0.0,0.7460103215561731,0.1613269459601631,0.38
479,0.4095856120588796,0.7826409495548962,0.8179436284239777,0.004064732974318414,0.96
480,0.9251625717628493,0.9999999999999999,0.6399761810242159,0.042955823432130016,0.97
481,0.7453881315810955,0.0,0.4906312028582771,0.1822793644992596,0.72
482,0.3536854134356379,0.783135509396637,0.5119094878920206,0.23261452858882917,0.65
483,0.7920849998639568,0.0034619188921859584,0.8271139341008337,0.6254271659428521,0.93
484,0.9042595162299677,0.7823936696340257,0.7109170305676855,0.022514301037308393,0.66
485,0.1588713846488722,0.9997527200791295,0.5505359269551409,0.9567252043719735,0.84
486,0.7845141893178789,0.783135509396637,0.29515680825724494,0.17158109111197492,0.81
487,0.12145267053029685,0.7890702274975272,0.8561333862643906,0.7137578655029407,0.46
488,0.9206459336652791,0.9997527200791295,0.1851528384279476,0.7838376788339242,0.9400000000000001
489,0.09470655456697412,0.7828882294757665,0.8508138150059548,0.22917665707407345,0.91
490,0.0019182107583054445,0.9995054401582592,0.7601429138547042,0.21772933965727248,0.93
491,0.0763747177101189,0.7833827893175074,0.519650655021834,0.4906965541812119,0.38
492,0.5193793703915327,0.783135509396637,0.8270345375148869,0.20774632087197267,0.6
493,0.9812328245313309,0.783135509396637,0.419055180627233,0.8036885620354968,0.4
494,0.9921094876608713,0.7888229475766567,0.31933306867804684,0.4532692217240609,0.7000000000000001
495,0.9455146518651539,0.7828882294757665,0.7342199285430726,0.3348248437171398,0.76
496,0.010801839305634916,0.7823936696340257,0.7056371576022231,0.26196564723513277,0.9400000000000001
497,0.15214404266318396,0.9997527200791295,0.7182215164747916,0.9149547140576453,0.96
498,0.2254237749299377,0.002967359050445109,0.511155220325526,0.38622099583119557,0.76
499,0.7963703643240008,0.9995054401582592,0.6361651448987693,0.03336638389871605,0.93
500,0.43213479171768293,0.9997527200791295,0.5056768558951965,0.041570186587921984,0.7000000000000001
501,0.9145647974315022,0.783135509396637,0.00031758634378721714,0.8009613497605816,0.96
502,0.9039874295975839,0.9995054401582592,0.9807066296149265,0.7092222430665446,0.92
503,0.4435352216145621,0.7828882294757665,0.1054386661373561,0.15359916872601964,0.5
504,0.18667863847849156,0.7828882294757665,0.6193727669710202,0.11315241302466196,0.8
505,0.4131771556063451,0.7828882294757665,0.6960698689956332,0.45798244139156213,0.8300000000000001
506,0.9757230702255599,0.4035608308605341,0.18967844382691543,0.28063714425814906,0.55
507,0.07224580306369548,0.9997527200791295,0.6432314410480349,0.8826533729147192,0.92
508,0.15142981525317661,0.7828882294757665,0.9031361651448987,0.1159809935821713,0.68
509,0.3855399559219656,0.7828882294757665,0.3146486701071854,0.31928981651529903,0.65
510,0.7748483117024462,0.783135509396637,0.3715363239380707,0.16340702311899663,0.71
511,0.04001714145784018,0.7828882294757665,0.15208416038110362,0.7985893319478767,0.61
512,0.013971648572905615,0.002967359050445109,0.26828106391425166,0.20253166609990533,0.38
513,0.6090727287568363,0.7828882294757665,0.444025406907503,0.22893661698089032,0.38
514,0.6696732239545071,0.0,0.5445414847161572,0.27693030890024334,0.66
515,0.5646953990150464,0.7888229475766567,0.8207622072250893,0.42374888562468,0.9
516,0.9278018120969718,0.7833827893175074,0.5734021437078205,0.08333418933216413,0.85
517,0.978267080238348,0.7823936696340257,0.7086145295752282,0.1298208727836163,0.96
