,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
148,0.008692804,0.006671271,0.0017946416,0.10097385,0.015461935,0.04095846,0.13587077,0.034799684,0.083992146,0.0062445067,0.30758575,0.22012277,0.026618743,0.00031346345,0.009899208
149,0.008528513,0.008697448,0.017979907,0.023203755,0.0032035618,0.022946361,0.08346579,0.09185802,0.061761253,0.021462442,0.18905118,0.18858457,0.103935234,0.122101724,0.053220253
150,0.0048825857,0.014762627,0.01106952,0.06351121,0.008864535,0.01767183,0.0793941,0.090757936,0.0686899,0.0500208,0.23174737,0.20219779,0.13074993,0.008601152,0.01707866
151,0.012349032,0.025834953,0.014657932,0.016531106,0.035981555,0.02663022,0.13735373,0.04174672,0.035452962,0.025055293,0.20197664,0.27840045,0.08067796,0.059289385,0.008062077
152,0.0034276738,0.0155465985,0.0032228047,0.041632116,0.031265393,0.09099382,0.1901513,0.030397665,0.060878582,0.03456586,0.06296967,0.18991823,0.0691976,0.1731031,0.002729632
153,0.10660595,0.08500823,0.12372809,0.014788749,0.021485884,0.013105941,0.3043091,0.10441836,0.03923001,0.002200928,0.0621698,0.003960401,0.1174934,6.359371e-05,0.0014315621
154,0.0055748234,0.016075768,0.007463716,0.014696154,0.01604504,0.05005699,0.16487664,0.20368892,0.035401788,0.07206776,0.09447093,0.09936744,0.03316239,0.17779458,0.009257015
155,0.015076235,0.016788432,0.0071465396,0.029434474,0.015291688,0.02658193,0.11937035,0.14007935,0.0668193,0.044979826,0.11349985,0.14782795,0.10387112,0.0938053,0.0594277
156,0.018232917,0.017543303,0.023651013,0.01586474,0.0040106834,0.015312182,0.040272575,0.120381154,0.08128616,0.033994474,0.20454855,0.10328407,0.054087084,0.15016805,0.11736301
157,0.005254097,0.009397816,0.0027609186,0.028837282,0.00079258485,0.004174051,0.022953494,0.087262295,0.16559713,0.020119548,0.12570447,0.11281685,0.11190431,0.23752119,0.06490392
158,0.004495288,0.0038422449,0.0019372159,0.07868662,0.019518191,0.045264173,0.32049152,0.13244593,0.14529751,0.014175168,0.0019119343,0.043140113,0.008933529,0.0765805,0.10328009
159,0.002661749,0.00240823,0.0014521974,0.102209575,0.022132974,0.018694874,0.4101148,0.13884531,0.0948607,0.010634535,0.0038104784,0.02238784,0.010293629,0.07020322,0.08928977
160,0.0025688754,0.014017807,0.004923492,0.011380735,0.02849564,0.050397303,0.15373777,0.2555534,0.09029755,0.011462046,0.10611472,0.10520872,0.04281545,0.06656263,0.056463785
161,0.007146278,0.015963502,0.008797393,0.034610394,0.036303144,0.040562365,0.09329109,0.14880426,0.049952127,0.031998485,0.08518461,0.13539416,0.12063636,0.1655294,0.025826486
162,0.0010583631,0.057224788,0.014040188,0.036922425,0.027867114,0.08135958,0.42584404,0.22215404,0.0050499965,0.0056589697,0.00059143704,0.021681238,0.07794671,0.017583834,0.005017293
163,0.036580913,0.025910828,0.02283478,0.006470462,0.030048562,0.017603163,0.114560165,0.069561735,0.10964872,0.046419855,3.2764458e-06,7.876011e-07,0.1798793,0.12142239,0.21905506
164,0.008810913,0.028612092,0.00078721123,0.17867306,0.006099159,0.06638288,0.09058761,0.045231212,0.033786498,0.00048055858,0.31489846,0.1958076,0.020495893,0.00010627392,0.009240545
165,0.011523773,0.015662346,0.006224114,0.044023532,0.016767608,0.047685545,0.15541896,0.10732483,0.05048814,0.038624313,0.06665456,0.18110295,0.08950753,0.113493584,0.05549826
166,0.044834614,0.036743503,0.021746662,0.05052117,0.063612856,0.1083548,0.20191193,0.112670004,0.04892944,0.100637056,0.0012046127,0.0011033104,0.078392394,0.09402233,0.03531537
167,0.029128978,0.017041957,0.0028824834,0.11461057,0.024047771,0.113340914,0.24296811,0.23367324,0.01158969,0.061303437,0.0075570564,0.0020797062,0.08372627,0.025322197,0.03072767
168,0.004728165,0.0063666003,0.0009518323,0.11180672,0.013443804,0.05034761,0.1017776,0.13045974,0.043986868,0.024227303,0.10710123,0.09498928,0.092412345,0.101659775,0.11574108
169,0.025246512,0.016635275,0.012805769,0.04222002,0.08304664,0.08768509,0.10914132,0.16972047,0.18182127,0.008952077,2.040514e-05,0.00015539343,0.10991727,0.06307601,0.089556575
170,0.01140614,0.011040221,0.00735901,0.022193361,0.0057682293,0.00602598,0.33932397,0.21463513,0.13182916,0.013422798,0.052395374,0.051305395,0.03680372,0.0722396,0.024252033
171,0.0072651925,0.022132108,0.0007881461,0.029278142,0.060423903,0.17100729,0.037839532,0.032477703,0.012421909,0.015427304,0.08066319,0.06817302,0.2845039,0.07866117,0.09893753
172,0.012646945,0.024073292,0.019537851,0.041298006,0.020244554,0.02760463,0.076161884,0.10504312,0.089138776,0.050740123,0.18128054,0.12869842,0.11882629,0.078970194,0.025735414
173,0.021265376,0.023164187,0.009918374,0.02664655,0.019029938,0.024201754,0.060909282,0.10285207,0.08094833,0.050763305,0.20615499,0.09039918,0.099348165,0.14590223,0.038496304
174,0.0043778988,0.026039872,0.0075771855,0.12068791,0.07488695,0.03908623,0.04928228,0.0193088,0.05792053,0.028390883,0.15388137,0.22815849,0.14731674,0.024899418,0.018185487
175,0.011657588,0.022749737,0.017962992,0.023040403,0.025694335,0.036229216,0.061452195,0.0823253,0.091641724,0.02556351,0.16899318,0.09307501,0.09696793,0.20959648,0.03305036
176,0.042246092,0.038433865,0.020374786,0.048694212,0.0179136,0.06399857,0.17165858,0.20527695,0.04012154,0.077362835,0.0003397242,0.00029098237,0.16298708,0.0530297,0.057271488
177,0.0005411335,0.002551263,0.001065137,0.008443953,0.0027690912,0.020660438,0.40352854,0.2164988,0.17750569,0.0026013267,0.041337673,0.034878116,0.021820033,0.01926423,0.046534643
178,0.021795632,0.014894686,0.011949037,0.021228777,0.013768333,0.02918332,0.07643514,0.08964509,0.058970623,0.0193583,0.16349643,0.16921428,0.06102047,0.23192914,0.017110676
179,0.05945276,0.025285974,0.017600046,0.015602516,0.033948585,0.016969705,0.047236893,0.048025247,0.041906483,0.0137479855,0.06756216,0.0446665,0.17929448,0.17828771,0.21041293
180,0.04038761,0.02911062,0.038116023,0.016132744,0.010411513,0.029474497,0.08301467,0.10388794,0.08455091,0.020206643,0.05663958,0.24536388,0.13406931,0.0991681,0.00946603
181,0.028826302,0.026007244,0.01205943,0.0141754635,0.033377152,0.026493017,0.25943488,0.14193517,0.064463004,0.020021163,0.07821138,0.055261996,0.10175414,0.117998496,0.019981211
182,0.01871577,0.01074946,0.0064995917,0.020761905,0.009020178,0.02213746,0.0893957,0.18001786,0.117999755,0.10506816,0.09911944,0.10857802,0.09043877,0.078530826,0.042967156
183,0.029154101,0.023636095,0.017932259,0.042921603,0.004528676,0.028792381,0.08537844,0.11848789,0.08461949,0.03072189,0.10515426,0.10285033,0.10975335,0.18117288,0.03489634
184,0.0016582111,0.013401168,0.010030275,0.039041255,0.078182474,0.019617546,0.14369307,0.075346865,0.035558496,0.039480098,0.026745647,0.33291328,0.10967301,0.03497481,0.039683826
185,0.052312803,0.018546902,0.035438813,0.026118618,0.025870638,0.12687603,0.09769691,0.035183646,0.040931292,0.018750437,0.16910446,0.09329224,0.12172125,0.05614082,0.082015134
186,0.069310546,0.20292102,0.27700394,0.06898475,0.09394456,0.0020906571,0.0951298,0.1106682,0.06278217,0.011539987,5.2321417e-17,1.56769e-06,0.0005234609,0.0012894988,0.0038098013
187,0.0026178032,0.0037389197,0.000575859,0.14898938,0.030648133,0.013660132,0.19563967,0.089739464,0.01917433,0.038396563,0.08404327,0.12068838,0.106966145,0.120508686,0.024613325
188,0.009001933,0.02513621,0.010019539,0.044647068,0.045663647,0.066575386,0.17827898,0.1805682,0.04914821,0.066604525,0.021458944,0.07861414,0.04953122,0.16008423,0.014667773
189,0.050255544,0.027013859,0.025137074,0.0036862346,0.0050851023,0.13322498,0.18506828,0.23579429,0.12154319,0.11925975,2.1382007e-10,8.7196544e-10,0.053417783,0.036437858,0.0040760445
190,0.09815462,0.11094465,0.18457499,0.013461169,0.0307961,0.0067533767,0.32805243,0.04908414,0.10005127,0.02747883,2.5340012e-09,0.00032724763,0.006855247,0.041812293,0.0016536779
191,0.04546098,0.03320049,0.0143068675,0.015599513,0.0906047,0.08191287,0.34997007,0.14470273,0.017101608,0.0063973297,3.353956e-05,0.0054143537,0.030679695,0.13326143,0.03135384
192,0.12669843,0.123102345,0.41352028,0.010527862,0.02026102,0.03032528,0.056913435,0.08095457,0.044332717,0.017283663,0.00040342056,6.049929e-05,0.050189726,0.01853503,0.006891626
193,0.033618584,0.02822919,0.053264964,0.044171676,0.008293094,0.023280373,0.24501798,0.14130305,0.021090236,0.010712816,2.0972209e-07,7.2222065e-05,0.346851,0.038355235,0.0057394137
194,0.008528394,0.022152372,0.017167252,0.018964704,0.017702308,0.022802306,0.1977905,0.16588455,0.17041925,0.011398144,0.07327547,0.084192656,0.12751578,0.021705218,0.040501047
195,0.01018464,0.026463047,0.0078025404,0.014724273,0.033824876,0.03983568,0.39734,0.2943762,0.05217876,0.003177127,1.5124331e-05,4.6003443e-05,0.027572032,0.046354488,0.04610517
196,0.15851565,0.113762,0.21191111,0.03801123,0.014822734,0.021251421,0.050708827,0.019584034,0.043788366,0.02734712,0.2239398,0.009245015,0.02579322,0.021783002,0.019536443
197,0.024781829,0.03196317,0.03159463,0.03640137,0.04741366,0.07725088,0.20635715,0.14484207,0.0963518,0.05572089,6.4837923e-06,6.215216e-06,0.18447566,0.013160121,0.04967414
198,0.006976144,0.014423826,0.016548906,0.047504336,0.0033175077,0.007835507,0.115787,0.13343617,0.19493753,0.020946642,0.10590773,0.09240026,0.055369202,0.087232485,0.09737669
199,0.05651053,0.03510587,0.017895311,0.007802347,0.02268267,0.048753686,0.21313864,0.20576799,0.06121007,0.05494667,2.9224352e-06,8.150142e-07,0.18467298,0.06794544,0.02356411
200,0.0075241495,0.016802914,0.010133823,0.024049379,0.017509013,0.048575707,0.20751356,0.117935315,0.04471353,0.021020738,0.08390044,0.22383508,0.112117305,0.056342583,0.008026578
201,0.0040065846,0.0047732787,0.0072101005,0.21335101,0.028690433,0.07137963,0.24842563,0.045332994,0.08668978,0.009119818,0.0063007195,0.04816838,0.11844275,0.08372332,0.024385542
202,0.04247877,0.027247937,0.0038356406,0.022426939,0.0033438737,0.13466977,0.23817609,0.26331985,0.0055054184,0.03465133,4.848544e-09,5.2390046e-08,0.2024012,0.018183213,0.0037599534
203,0.116257854,0.03399925,0.17591989,0.046371955,0.0045423186,0.07776014,0.18700154,0.03590647,0.011864229,0.012236866,0.1751115,0.009593647,0.05676478,0.03324914,0.02342035
204,0.00465848,0.019738961,0.010826001,0.15910205,0.13443974,0.05940063,0.17068264,0.0797147,0.01323045,0.023954665,0.008397479,0.14071354,0.09032128,0.07770876,0.0071106455
205,0.020214261,0.0143316835,0.0066143572,0.0663295,0.018657627,0.07126546,0.17425348,0.1187103,0.036603764,0.034223475,0.05596938,0.13515265,0.098736554,0.10036873,0.048568763
206,0.051900472,0.028452212,0.03395824,0.034427334,0.029495243,0.058225647,0.07792556,0.038219154,0.064056076,0.034866024,0.14280684,0.07479991,0.14523357,0.08266106,0.102972664
207,0.016095487,0.044421766,0.028819006,0.049302053,0.014795059,0.07498987,0.2854301,0.11712409,0.116514914,0.06006116,4.7052552e-05,3.066028e-05,0.14814888,0.030239014,0.013980844
208,0.15259553,0.094388284,0.34741583,0.008799538,0.011467415,0.020611208,0.1106174,0.13159159,0.018950205,0.008517584,0.0050181644,0.011762812,0.018081296,0.032126937,0.0280563
209,0.0043008947,0.010183145,0.019001573,0.017746845,0.017155584,0.013865378,0.129817,0.052141394,0.013140202,0.0062784,0.019137619,0.11110824,0.019182703,0.38312098,0.18381998
210,0.00074777094,0.00025046043,0.00036608978,0.014571159,0.04924392,0.021205757,0.033662245,0.014878109,0.0053269584,0.0077146543,0.5552356,0.05061585,0.089948334,0.08034528,0.07588784
211,0.01891214,0.015414475,0.015630003,0.017333435,0.15158033,0.09425259,0.21362422,0.11247789,0.068811074,0.008056579,0.012198259,0.010166214,0.10134673,0.14093854,0.019257473
212,0.017822223,0.013247442,0.011232021,0.015602678,0.0058238143,0.021733481,0.20109369,0.22498782,0.09309591,0.023426767,0.07111708,0.06812579,0.07114362,0.09294491,0.068602644
213,0.013134613,0.020549042,0.006814964,0.06291198,0.009554913,0.047123678,0.14996588,0.20578209,0.018928384,0.026977466,0.025555726,0.121242456,0.09863696,0.14434257,0.048479237
214,0.00888006,0.02132056,0.011727878,0.028591726,0.026758688,0.03626552,0.072438404,0.07413493,0.04859309,0.026504938,0.25048673,0.07588776,0.072312996,0.20844388,0.03765292
215,0.0068306876,0.02799862,0.022383561,0.036422934,0.037176594,0.028535033,0.112767234,0.076007836,0.054186348,0.029914098,0.07154707,0.22180343,0.18746215,0.0573769,0.029587522
216,0.01331549,0.023425061,0.017137961,0.026018078,0.017129734,0.023206769,0.07910633,0.12970263,0.0706971,0.040540677,0.1325402,0.1145471,0.07444983,0.18822005,0.04996294
217,0.018901125,0.01581556,0.018951217,0.025438102,0.014978592,0.035207875,0.08282812,0.08339867,0.046253778,0.02406484,0.1861892,0.06966243,0.10757894,0.22294244,0.047789097
218,0.011745761,0.008470588,0.0062877154,0.12164859,0.09972696,0.09570307,0.14547256,0.22227687,0.027124813,0.11808681,0.00020555592,0.04247569,0.046995144,0.047783166,0.005996648
219,0.122027606,0.032287166,0.0656975,0.035528924,0.010728331,0.08709734,0.14267296,0.20937765,0.100406006,0.08872658,8.4083196e-10,3.680752e-09,0.07008606,0.031369325,0.003994629
220,0.0066469135,0.021511203,0.00610351,0.025640318,0.0151896505,0.04087905,0.13177978,0.18351483,0.029061174,0.051802777,0.23885694,0.0748344,0.05719128,0.101621605,0.015366624
221,0.0021515677,0.001093303,0.0032954824,0.027754074,0.011088705,0.036897622,0.11439451,0.06525042,0.019893654,0.008736603,0.05835867,0.06976287,0.11410371,0.39305103,0.07416781
222,0.017109977,0.010272685,0.020605553,0.032080222,0.100711554,0.20211191,0.06993617,0.057474125,0.06800018,0.01917452,0.02260906,0.038716428,0.22778869,0.050507724,0.06290125
223,0.008969795,0.054118033,0.010699242,0.019876424,0.048346635,0.02962027,0.21068844,0.24573103,0.25296193,0.06753808,4.99306e-05,2.8242944e-06,0.014492905,0.032929093,0.003975276
224,0.00046869708,0.0012321462,0.00021700139,0.14539662,0.09737255,0.014158497,0.30289873,0.09577155,0.13858035,0.00146076,0.121777356,0.011080023,0.0095517505,0.03126855,0.028765349
225,0.023425508,0.048300847,0.028603494,0.014923104,0.027446467,0.04042307,0.22622897,0.1601908,0.08246157,0.07138865,0.00017508755,0.00017347072,0.118604034,0.082963996,0.07469107
226,0.010710891,0.022534903,0.04399974,0.01975893,0.007095662,0.012850502,0.30769354,0.031915355,0.025961556,0.0050645405,0.0095040845,0.08774847,0.38650662,0.023546124,0.0051091393
227,0.017256241,0.0370394,0.02998619,0.0078098886,0.031538136,0.016494602,0.2730922,0.28982824,0.027697716,0.009038191,9.765861e-08,2.362667e-06,0.042015493,0.13458128,0.083619885
228,0.1342422,0.06547445,0.33806062,0.039945267,0.012761644,0.060230434,0.045984976,0.047974177,0.027638964,0.022323526,0.063591324,0.009067029,0.023813747,0.08418712,0.024704523
229,0.010190641,0.028936481,0.010024729,0.011233666,0.0054037482,0.009521378,0.100589946,0.31416103,0.1219507,0.018036982,0.123415686,0.06933366,0.0169013,0.1294824,0.030817643
230,0.0025036747,0.006389275,0.0055136196,0.08604154,0.013498171,0.030296238,0.14432907,0.08103494,0.060015358,0.08482794,0.0606071,0.15865508,0.0838278,0.10004023,0.08241991
231,0.013523898,0.017752344,0.011002519,0.015030355,0.005873193,0.01638818,0.17340672,0.24251316,0.09921445,0.044799544,0.073710956,0.10141487,0.034435283,0.096946806,0.053987704
232,0.121031314,0.06764365,0.33412418,0.00967239,0.035015546,0.008877218,0.19510813,0.12331829,0.0037042398,0.014069895,4.6137677e-05,0.045250732,0.036064338,0.0049943444,0.001079525
233,0.0072366125,0.007903467,0.0053577605,0.03958109,0.018374233,0.027985828,0.13203323,0.18944354,0.052418686,0.034490295,0.06696225,0.08173969,0.068545476,0.22198735,0.045940503
234,0.07459494,0.05785975,0.2501658,0.0541092,0.01816804,0.019527718,0.100179546,0.048745662,0.05473396,0.036362737,0.07077333,0.010118382,0.16230963,0.03092651,0.011424756
235,0.006229782,0.007881214,0.022333318,0.05058477,0.0062226146,0.019146144,0.054686263,0.04391053,0.12007765,0.039629042,0.15857269,0.221737,0.05848033,0.1294191,0.06108951
236,0.001534454,0.0035381827,0.0005022347,0.092599556,0.018089298,0.028594837,0.13296883,0.13491806,0.018183615,0.01688516,0.09260022,0.19761859,0.1250153,0.107298754,0.029652866
237,0.017821139,0.014084389,0.009544205,0.01965187,0.030224701,0.049476687,0.08197643,0.09506979,0.095507726,0.02407893,0.16312103,0.07014411,0.09905192,0.18741816,0.042829007
238,0.014359339,0.01863777,0.012432576,0.028809926,0.025047492,0.037491508,0.071455665,0.10360786,0.058304727,0.025659192,0.17333136,0.09048005,0.087603696,0.20894465,0.043834127
239,0.010811316,0.02261401,0.009922921,0.01024676,0.0029837615,0.0142193,0.1827802,0.1875319,0.103199854,0.034043744,0.070791826,0.11294256,0.029589817,0.14793538,0.06038671
240,0.0045055607,0.0038880832,0.00038396928,0.12033314,0.037311,0.021677913,0.1158101,0.12593307,0.027941108,0.032284066,0.18848333,0.097743034,0.09115328,0.088720895,0.043831397
241,0.009382067,0.008885042,0.024645085,0.019640598,0.011213657,0.050148923,0.23982617,0.08901348,0.072000496,0.008118972,0.0124273,0.020874674,0.24556217,0.16622879,0.022032537
242,0.056543283,0.05828858,0.047340892,0.021557676,0.030203734,0.06770541,0.08108769,0.15901661,0.050049722,0.05263131,1.6089173e-06,1.3843951e-06,0.28004453,0.0668709,0.028656695
243,0.1288716,0.17408699,0.25215328,0.07232109,0.015739629,0.06873683,0.064404145,0.057291918,0.050667424,0.026316157,0.00064121035,1.8135954e-05,0.014973531,0.06941304,0.004365063
244,0.027915267,0.014519568,0.007052738,0.017205141,0.006456911,0.017621215,0.12281147,0.12531804,0.083316885,0.12094472,0.118148446,0.06385255,0.07017005,0.14188775,0.06277929
245,0.0004979908,0.008876212,0.0020329596,0.018005537,0.006977129,0.057753466,0.23888749,0.15246843,0.19067922,0.0023064017,0.09175457,0.14277487,0.016090693,0.013749021,0.05714594
246,0.017106026,0.04552556,0.028523311,0.032810267,0.052225858,0.074114844,0.1779035,0.23983999,0.11798968,0.061825197,3.583567e-05,5.6437668e-05,0.083726905,0.02362286,0.044693694
247,0.014107492,0.009407556,0.007441847,0.070431575,0.02450178,0.05110857,0.14865494,0.111379355,0.071225174,0.029963512,0.052608337,0.17012803,0.11189599,0.07807726,0.049068533
248,0.0052915555,0.02144863,0.016932087,0.027125891,0.015771234,0.025054425,0.1251783,0.3048407,0.10344956,0.034617655,0.07911946,0.11334521,0.021460827,0.052387066,0.053977445
249,0.046306882,0.062240325,0.033061694,0.023353435,0.051846717,0.09636315,0.21227466,0.14817147,0.048830617,0.04594082,0.00013610501,1.2844068e-05,0.12685616,0.061231434,0.04337372
250,0.010645236,0.010110669,0.0049442262,0.059786595,0.06366327,0.15640022,0.2080465,0.07379254,0.0049949894,0.10066472,0.010744855,0.10715052,0.14838594,0.028188106,0.012481649
251,0.038280636,0.022136092,0.010843099,0.050630882,0.004078889,0.008717126,0.11413333,0.11698367,0.07321803,0.042892635,0.12758441,0.0055191284,0.17580199,0.19672361,0.012456431
252,0.012780394,0.023814574,0.01287525,0.042738393,0.02511152,0.02796224,0.067336515,0.11958901,0.07283191,0.048505552,0.14178507,0.14803956,0.090477325,0.11900079,0.04715188
