,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
150,0.016961189,0.017856307,0.017482772,0.022764968,0.014243446,0.03640309,0.09015261,0.13356373,0.07942471,0.037355613,0.14806968,0.10185708,0.09394978,0.13532661,0.05458844
151,0.019387206,0.024142988,0.020387784,0.04753837,0.033853862,0.071770735,0.14191556,0.14261842,0.046853647,0.05807427,0.057280883,0.1619289,0.077804096,0.07476884,0.021674465
152,0.002585497,0.002683362,0.0015116363,0.025117764,0.027439877,0.05527244,0.05808202,0.06613545,0.057687562,0.024756918,0.19437627,0.06978138,0.12380482,0.1888596,0.10190543
153,0.013970344,0.016464936,0.018762495,0.011037843,0.012037181,0.024513539,0.21036126,0.20174935,0.12167761,0.034898385,0.06487602,0.07857963,0.06134787,0.07365803,0.05606549
154,0.02085258,0.019864405,0.021244891,0.018289356,0.015619886,0.043611262,0.10521922,0.13668077,0.072893456,0.03784465,0.14707612,0.088359416,0.104170226,0.12171771,0.046556033
155,0.041500647,0.0324102,0.036432274,0.033806782,0.04846458,0.057553124,0.18096752,0.110975735,0.092408724,0.097577795,0.0014165593,0.0017606087,0.07350185,0.104005165,0.087218344
156,0.11730863,0.10693907,0.31366178,0.031604078,0.026003586,0.03543329,0.09905363,0.064653486,0.036779832,0.024325818,0.024529926,0.021313684,0.04914284,0.03443784,0.0148124695
157,0.013419242,0.021418594,0.021358402,0.057231203,0.04164301,0.060211606,0.13197418,0.114033714,0.046484087,0.03990187,0.056176085,0.16066988,0.12981956,0.072476864,0.03318175
158,0.023094008,0.029074041,0.022495868,0.021469096,0.048775345,0.08736917,0.2636331,0.1477474,0.1408324,0.076910906,0.00018010673,8.75699e-05,0.056583468,0.053784367,0.027963199
159,0.0062866984,0.011921611,0.0094377,0.020322753,0.009315983,0.021710461,0.22446729,0.24861792,0.1493634,0.017832968,0.067968525,0.08178215,0.036769826,0.0581487,0.03605408
160,0.024432763,0.029848762,0.018099956,0.056004662,0.11636019,0.10125619,0.14739044,0.11480306,0.058211453,0.06834456,0.03088531,0.07024524,0.081812255,0.06112204,0.021183107
161,0.017234286,0.018358963,0.017870393,0.024251299,0.01294069,0.033488486,0.08760185,0.13215698,0.0739873,0.03483108,0.15068087,0.10520385,0.0903083,0.14315145,0.05793414
162,0.120338984,0.11234634,0.3098897,0.029800877,0.02444674,0.0340306,0.09862057,0.06715617,0.038431246,0.027319763,0.021621691,0.016354546,0.047103196,0.036419056,0.016120575
163,0.015636204,0.020733474,0.018300848,0.034262307,0.015035709,0.029558945,0.08872883,0.12179226,0.061309777,0.03591076,0.104490876,0.1638427,0.109717585,0.1279282,0.05275154
164,0.018871445,0.022206407,0.02678005,0.043639135,0.03157164,0.055102967,0.10983771,0.13105276,0.06267689,0.052853424,0.060371187,0.15192766,0.10569621,0.081405364,0.046007093
165,0.01115715,0.021169089,0.020703107,0.047608446,0.023249775,0.04180562,0.114135094,0.11996479,0.046792917,0.03470403,0.0714685,0.18289544,0.12939866,0.09168584,0.043261588
166,0.016746331,0.0214798,0.019686785,0.034349643,0.016760152,0.032161016,0.09803298,0.12484132,0.058874562,0.038463224,0.09371517,0.16268969,0.114519574,0.117433,0.050246805
167,0.0056638108,0.0063579665,0.0039032358,0.027286906,0.03715084,0.053508524,0.19037116,0.2019215,0.15978502,0.010010405,0.10710991,0.039039418,0.027296863,0.059175443,0.07141894
168,0.022117678,0.025143435,0.01431377,0.022213537,0.028452171,0.07689887,0.19395263,0.18182285,0.12288233,0.14494066,0.016461374,0.016215127,0.027496098,0.072799936,0.034289617
169,0.015373884,0.017517688,0.01603406,0.023514016,0.013644763,0.033957846,0.08389835,0.13029268,0.08323418,0.036624216,0.14530043,0.11230338,0.096948914,0.1375813,0.053774256
170,0.033261187,0.032842852,0.0311084,0.03486732,0.064828075,0.08651429,0.19702616,0.14958325,0.122360304,0.07925018,0.00019126739,0.000107652726,0.06278532,0.05356758,0.051706154
171,0.011021013,0.021229545,0.020686204,0.04834478,0.025474511,0.04201025,0.11617201,0.11533258,0.04644192,0.034036096,0.068570286,0.18423492,0.13262285,0.091253445,0.04256951
172,0.014635061,0.017183878,0.014186594,0.017908858,0.012519738,0.036829937,0.091903776,0.1374221,0.09328931,0.040868543,0.14761099,0.10461074,0.10628268,0.11868114,0.046066675
173,0.029915852,0.039507657,0.05222179,0.04279157,0.035014063,0.06404235,0.357158,0.14967278,0.03382005,0.008016591,0.0041599893,0.013173025,0.11345669,0.04267648,0.01437308
174,0.012399001,0.015132358,0.015430542,0.011146763,0.009392347,0.021781111,0.22193556,0.20439556,0.111733384,0.02745447,0.0865823,0.08471068,0.06225142,0.0709339,0.044720657
175,0.011597076,0.013506908,0.012861,0.018635234,0.011421423,0.026397157,0.2019894,0.22166964,0.11699997,0.022249278,0.10027318,0.07579628,0.047607496,0.0796343,0.039361678
176,0.016390052,0.023852114,0.022727089,0.055775087,0.04350471,0.049063757,0.11736579,0.10019519,0.057620417,0.031951953,0.05817257,0.16748244,0.13725817,0.08299756,0.035643123
177,0.00521271,0.005504488,0.0032253,0.028857317,0.03094621,0.04733241,0.19348241,0.2242672,0.16535178,0.009939726,0.09539403,0.0459353,0.0245613,0.060295332,0.05969447
178,0.008902907,0.017507223,0.011204756,0.028608248,0.014213194,0.024989242,0.08508398,0.1167046,0.07258253,0.03358145,0.11031556,0.17661665,0.11920064,0.13042524,0.050063793
179,0.015475302,0.021556454,0.020062638,0.036744483,0.01716555,0.030422362,0.090708934,0.11771285,0.05762902,0.03643477,0.09550597,0.17137375,0.11406224,0.12191665,0.053228978
180,0.012782096,0.0070041665,0.005483016,0.038888864,0.04128082,0.06739662,0.08427297,0.07288589,0.046423554,0.032603707,0.15258193,0.09673906,0.14390768,0.11536458,0.08238504
181,0.022582946,0.0300868,0.018359385,0.022429409,0.024299793,0.08238572,0.23326176,0.11266092,0.041410025,0.04685044,0.07810485,0.111635916,0.06100374,0.10492893,0.00999948
182,0.031063143,0.031605244,0.03183398,0.033880845,0.052452337,0.07752953,0.18957381,0.16072147,0.10437893,0.07876832,0.0040888097,0.0034856687,0.072902106,0.072227396,0.055488463
183,0.11944782,0.11125724,0.31044668,0.030410664,0.024709605,0.034294177,0.09878324,0.066219084,0.03813239,0.026739707,0.02281113,0.017863737,0.047463335,0.03573918,0.015682122
184,0.033202786,0.0326131,0.032661274,0.036161337,0.06507359,0.085076146,0.1900917,0.14672409,0.117196634,0.07518648,0.00034610907,0.00022346567,0.07173437,0.06159961,0.05210933
185,0.012157296,0.01858459,0.012562948,0.025294764,0.011842397,0.027037414,0.09263987,0.12957004,0.07386998,0.03721685,0.112571485,0.15757693,0.1154509,0.12551956,0.04810495
186,0.010697036,0.012742899,0.011766159,0.018400699,0.01074351,0.02559544,0.20873028,0.23321477,0.11709366,0.019807823,0.09131845,0.080291025,0.05027931,0.07179717,0.03752176
187,0.00040362054,0.0016514498,0.00039523974,0.031939607,0.025269808,0.020752097,0.2976976,0.25134775,0.24339636,0.0066896463,0.024024153,0.01890923,0.014878578,0.0278618,0.034783047
188,0.0103445165,0.009266554,0.008242184,0.055196483,0.031261742,0.056041952,0.097107336,0.09819872,0.045726046,0.040436372,0.10042454,0.11507199,0.14133592,0.118173406,0.073172286
189,0.10699722,0.09830028,0.28785208,0.02609611,0.030657493,0.035426572,0.08798788,0.06880682,0.04226183,0.030818742,0.04787064,0.030255442,0.048448592,0.039460488,0.018759891
190,0.0061686942,0.0070191966,0.0047259717,0.057758015,0.033691823,0.05588172,0.10554433,0.1099192,0.045616653,0.03577741,0.091883875,0.1305338,0.13675432,0.11326494,0.065460086
191,0.021194147,0.03073734,0.022086034,0.01957352,0.026055152,0.08489734,0.25865325,0.094305046,0.039222583,0.032723367,0.08145707,0.113026306,0.08576001,0.08357676,0.0067320787
192,0.011496103,0.018222202,0.011779151,0.021531194,0.011170185,0.026527349,0.090961635,0.12987854,0.085308865,0.03871432,0.12619278,0.14456815,0.11152538,0.12439057,0.047733556
193,0.017992813,0.018515842,0.024255807,0.018748736,0.03254095,0.06552823,0.1384109,0.16427991,0.11281892,0.04074932,0.04021566,0.05464168,0.09571305,0.09629373,0.079294465
194,0.03646485,0.03323297,0.030826796,0.023621077,0.03956872,0.08085741,0.20514624,0.15472366,0.10397243,0.06644349,0.0001722855,0.000101069716,0.089612454,0.0976894,0.037567135
195,0.017442837,0.01832809,0.018274603,0.024245793,0.013312314,0.034174018,0.08725308,0.13148877,0.073779605,0.034803234,0.15086113,0.10394152,0.09057381,0.14377603,0.057745293
196,0.015919281,0.018962823,0.017363023,0.025731469,0.012830179,0.030337652,0.08405768,0.12714669,0.07543343,0.034268733,0.14294314,0.11917413,0.093507655,0.14516787,0.057156246
197,0.012857461,0.019558294,0.016071886,0.033993594,0.015516613,0.027509479,0.084917866,0.11715244,0.06400343,0.034426283,0.10766592,0.16722707,0.10983851,0.13417187,0.055089314
198,0.013044698,0.015932206,0.012264169,0.01946233,0.012248235,0.034424413,0.08344251,0.13616809,0.09875292,0.040283352,0.15164536,0.107022166,0.10274973,0.12454477,0.04801503
199,0.017647346,0.020109072,0.017202325,0.034995887,0.017159605,0.036262166,0.108903244,0.1329714,0.054552086,0.04100032,0.08668432,0.15609266,0.117789336,0.11199725,0.046632975
200,0.008540974,0.0055119065,0.004391028,0.027224956,0.025691561,0.05832961,0.060436178,0.06367883,0.050482437,0.033743974,0.20243542,0.08058738,0.13931043,0.14499648,0.094638914
201,0.025012678,0.023733923,0.017144097,0.033037946,0.038194347,0.07848758,0.16735561,0.1860794,0.111718096,0.1321847,0.015460774,0.020851552,0.031485163,0.07314694,0.046107262
202,0.01611936,0.019216968,0.018903466,0.021775385,0.013253414,0.034689773,0.18026632,0.16852416,0.07531076,0.034405008,0.13706098,0.07621918,0.05478777,0.10255161,0.04691595
203,0.016224802,0.018682795,0.017562578,0.025286835,0.013198572,0.031682134,0.0844489,0.12834011,0.07547534,0.034373134,0.1448394,0.11480127,0.09313113,0.14456096,0.05739209
204,0.007498924,0.0083303945,0.0073961914,0.045699738,0.023872757,0.04557018,0.087829195,0.08519829,0.050591085,0.041231234,0.12390962,0.10147355,0.13585892,0.14536646,0.09017343
205,0.007787307,0.008442439,0.0068110563,0.0600342,0.031243963,0.051235724,0.101840705,0.09191263,0.037045572,0.037381984,0.09654376,0.12473749,0.1483693,0.11800136,0.07861246
206,0.005814495,0.0063097044,0.004945586,0.03674704,0.01897022,0.045347665,0.08520171,0.09562921,0.06119742,0.040721644,0.13808122,0.0902526,0.11689689,0.16899891,0.08488572
207,0.016017644,0.021668619,0.020749744,0.036689833,0.017184867,0.030913573,0.09217407,0.11844461,0.05696426,0.03676384,0.09502912,0.16898292,0.11422477,0.12139306,0.052799053
208,0.011236189,0.021563426,0.017303554,0.032658428,0.020677328,0.045593612,0.48742044,0.16983134,0.026936227,0.0027607018,0.00466621,0.025058975,0.08288159,0.041689985,0.009721997
209,0.028107535,0.038037818,0.015461629,0.005186586,0.006563163,0.07118065,0.3911382,0.17401391,0.069664404,0.02593511,1.1459492e-05,6.8376025e-06,0.053861994,0.10843826,0.0123924455
210,0.0071982983,0.012151794,0.009764613,0.020078914,0.009203599,0.022055632,0.21705435,0.24343567,0.14445889,0.018995296,0.07382687,0.084306866,0.038527645,0.062043786,0.036897756
211,0.013423379,0.014845669,0.017657416,0.0135882655,0.015525557,0.032867372,0.20206453,0.20553415,0.107944064,0.023745293,0.07914412,0.07044084,0.07662569,0.08089945,0.04569428
212,0.008299566,0.017339112,0.010965378,0.029082414,0.015342484,0.024690837,0.084498495,0.112352796,0.074743055,0.032704495,0.10862562,0.1818558,0.12120604,0.12927796,0.049015947
213,0.0058179353,0.011753206,0.009308683,0.020481559,0.009498499,0.021678515,0.22774316,0.25175324,0.15208595,0.017274808,0.06546349,0.07972726,0.035603732,0.05609402,0.035715953
214,0.007404879,0.012307146,0.010469332,0.020230575,0.010336473,0.023095306,0.21737535,0.24322098,0.14222686,0.018690564,0.0727187,0.08281979,0.04009302,0.06205284,0.036958158
215,0.11325518,0.09492203,0.29941416,0.02853555,0.027347732,0.034495536,0.09671179,0.06694772,0.036253586,0.023492424,0.03753239,0.030281385,0.052916512,0.040349506,0.017544502
216,0.015758216,0.019100603,0.017284706,0.025936987,0.012667186,0.029674526,0.083761714,0.12652722,0.07532866,0.034117803,0.14262137,0.12074514,0.09344975,0.14575052,0.057275575
217,0.018248994,0.021408953,0.020534173,0.036196616,0.017635653,0.03504349,0.10313749,0.12764773,0.05562693,0.039880678,0.08841414,0.15750434,0.116530344,0.11361557,0.048574876
218,0.019494768,0.020059118,0.020479254,0.020222316,0.01633977,0.041768234,0.10290389,0.13338175,0.074660316,0.038328033,0.13878219,0.09980123,0.10465069,0.12026367,0.04886479
219,0.00038586502,0.0015101263,0.0003428662,0.034487057,0.017512653,0.02057182,0.30296472,0.27960783,0.21984302,0.0064953025,0.025557542,0.016104003,0.010842017,0.026744926,0.037030265
220,0.014014872,0.02100327,0.018671418,0.03493781,0.017333658,0.029459551,0.08859325,0.116674125,0.05983296,0.03524527,0.09750625,0.172937,0.115863726,0.12434434,0.053582568
221,0.015651597,0.019445013,0.017318858,0.026612593,0.012416042,0.028661324,0.084283575,0.12570491,0.07437246,0.034096755,0.13936794,0.12532325,0.094067745,0.14577301,0.05690488
222,0.02121225,0.018170964,0.01191204,0.053017512,0.087753385,0.08654868,0.13645026,0.1087542,0.06600423,0.044155907,0.05674641,0.11517608,0.10958449,0.059075765,0.025437882
223,0.01216973,0.020643273,0.018914936,0.04209904,0.03296245,0.036012955,0.096863054,0.10214825,0.063083835,0.035267692,0.07832759,0.17734395,0.13050179,0.10695994,0.046701457
224,0.02822499,0.020821705,0.024165748,0.020571103,0.041471247,0.09462984,0.16969895,0.16435707,0.10583223,0.0151582565,0.00012923093,0.0010388376,0.054484446,0.0893114,0.17010497
225,0.1084919,0.10374136,0.29664066,0.023625081,0.030514037,0.03205799,0.080842815,0.06922182,0.046197746,0.033850394,0.05223128,0.027272427,0.040657256,0.036075145,0.018580073
226,0.017254436,0.018450208,0.01708573,0.021240985,0.011887292,0.03285347,0.17737445,0.17171776,0.081192136,0.03417797,0.13582383,0.07716812,0.053889994,0.10427823,0.045605384
227,0.00084864104,0.0022260067,0.0006546651,0.033407506,0.026380505,0.029128917,0.25841743,0.23965743,0.20298102,0.006076483,0.05088844,0.019643966,0.013426492,0.041738946,0.0745235
228,0.015465231,0.019837335,0.019339647,0.053270023,0.051367875,0.059099372,0.12484914,0.10759421,0.059475515,0.04424845,0.057239264,0.15281798,0.1247629,0.07712122,0.033511877
229,0.015508179,0.019571142,0.01850149,0.051582396,0.05111047,0.054514717,0.11778731,0.10423798,0.06498932,0.042153094,0.06102674,0.15510327,0.1266291,0.08119774,0.036087066
230,0.016236061,0.019550646,0.015110891,0.028485274,0.014175392,0.035462413,0.11003968,0.1346658,0.058211166,0.04009556,0.09676111,0.1538364,0.11533945,0.11557416,0.04645603
231,0.024200676,0.027213855,0.016523527,0.02110891,0.03149213,0.078991644,0.20968384,0.17338036,0.12577866,0.12562294,0.011880865,0.009380984,0.0355547,0.0756662,0.03352072
232,0.0047419313,0.0074030207,0.0045253155,0.06799223,0.036080882,0.055082314,0.12081281,0.10863716,0.047555022,0.03869006,0.07773732,0.1330941,0.13777739,0.0991877,0.06068275
233,0.002771769,0.0035026341,0.0020571437,0.032707218,0.018964197,0.043899465,0.09563128,0.121623985,0.082477756,0.031113574,0.13746156,0.07425742,0.090888314,0.18174274,0.080900945
234,0.1296731,0.11999118,0.3245473,0.030437192,0.023778705,0.033223957,0.10515046,0.063546844,0.038933445,0.027655004,0.0076138186,0.0059996974,0.042448148,0.032027528,0.014973637
235,0.012067816,0.013987996,0.014453067,0.015506921,0.012627915,0.028045613,0.20918708,0.21563539,0.11063124,0.021668952,0.09276096,0.07966152,0.060828812,0.07379335,0.03914345
236,0.014912251,0.02014664,0.016905684,0.018880352,0.0114099,0.034027915,0.179717,0.15747346,0.06736603,0.040247295,0.16074756,0.070638575,0.052121267,0.109171785,0.046234313
237,0.12336991,0.114789695,0.31490988,0.030393071,0.024533011,0.03409526,0.101079345,0.06581925,0.038588576,0.02739731,0.016151274,0.012539938,0.04581748,0.034828145,0.015687842
238,0.013059579,0.020095432,0.017800905,0.036576334,0.020882182,0.031829134,0.09665756,0.11389652,0.058686394,0.035766233,0.08751374,0.17526408,0.12291876,0.11894021,0.05011295
239,0.014887866,0.0195964,0.01690744,0.027656872,0.012302864,0.026865005,0.08469227,0.1230507,0.07214952,0.033596754,0.13425985,0.13308801,0.096065305,0.14770529,0.057175893
240,0.013337688,0.015879724,0.012628143,0.019388214,0.013063203,0.03588883,0.08391628,0.1354456,0.09858635,0.040636115,0.15216786,0.10429116,0.10313593,0.12356255,0.048072387
241,0.0037975418,0.004107992,0.0021576243,0.03031539,0.026740447,0.04281244,0.20550533,0.23888284,0.17230912,0.009064136,0.083653495,0.040776122,0.021149637,0.059323817,0.059404027
242,0.019818585,0.037276812,0.028122012,0.04732744,0.015936961,0.06181822,0.41545105,0.1160503,0.0112955365,0.004543932,0.009142992,0.09426946,0.09225591,0.042243816,0.0044469237
243,0.026029771,0.032271497,0.03130333,0.04400624,0.12188577,0.1051392,0.18188211,0.11767834,0.11469093,0.07184726,0.00075846317,0.0009068037,0.073296875,0.048879463,0.029423987
244,0.017622743,0.020520976,0.017894099,0.034568813,0.01684165,0.03534303,0.10710361,0.13196233,0.055582188,0.040625084,0.087318435,0.15731789,0.11766642,0.11251525,0.047117468
245,0.10473763,0.101514556,0.28233382,0.024357487,0.027730199,0.031669214,0.090742156,0.06926487,0.044182606,0.03398402,0.051673356,0.0271665,0.045184147,0.044015884,0.021443497
246,0.014636295,0.01626291,0.014554068,0.021760209,0.015912928,0.039243076,0.08731375,0.13577087,0.09187003,0.03993343,0.14238957,0.10204805,0.09959046,0.12816323,0.050551087
247,0.00364087,0.0037642187,0.001703107,0.031806063,0.02584993,0.042606093,0.1955699,0.24601354,0.16908805,0.009224001,0.08643268,0.04741941,0.019467134,0.06369958,0.053715434
248,0.010108654,0.0181434,0.012622856,0.02907865,0.014400509,0.025568834,0.084750146,0.11813826,0.07138652,0.03351055,0.10978352,0.17362843,0.115784965,0.13159738,0.05149727
249,0.018547874,0.026609682,0.028757187,0.03564131,0.026939452,0.052034482,0.3855119,0.18581033,0.04180227,0.0065490096,0.0059862253,0.021725617,0.10385716,0.044697896,0.015529557
250,0.015115708,0.018477112,0.015080909,0.01991397,0.012553452,0.033849493,0.09469369,0.13675424,0.08897726,0.04059026,0.13596165,0.11572626,0.10419649,0.121197484,0.046911977
251,0.03246277,0.03183085,0.029645124,0.028212579,0.044570774,0.08004691,0.20293926,0.16204524,0.10711256,0.06948102,0.00053917145,0.00035934552,0.082675196,0.08555959,0.042519644
252,0.010453295,0.022240086,0.0212217,0.052534115,0.02740053,0.045666803,0.12270548,0.11470435,0.046488237,0.033702563,0.061901864,0.18574882,0.13519071,0.0824961,0.03754538
253,0.012632539,0.015146564,0.01505573,0.0102325855,0.008873094,0.0215939,0.22499241,0.20409764,0.10829487,0.02847316,0.08755354,0.08418634,0.0644087,0.07039728,0.044061657
254,0.012267979,0.020085197,0.017726166,0.03918483,0.02717278,0.034223992,0.09515428,0.10758599,0.06311099,0.035375483,0.083588004,0.17687927,0.12754378,0.11245849,0.047642767
255,0.021837328,0.020872328,0.020889254,0.018540714,0.014103371,0.040696763,0.11385049,0.13781509,0.08001688,0.04439573,0.13540116,0.09611806,0.10228669,0.112053834,0.04112232
