23839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4278,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18321,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16448,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42686,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15560,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38891,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34090,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12145,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17566,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22233,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20954,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18088,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33324,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29045,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2411,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46410,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9114,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8185,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28014,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11259,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24142,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6965,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19489,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18981,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34089,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24331,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39474,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15576,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18771,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2572,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26415,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7628,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37345,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7541,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6135,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30760,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41649,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39297,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43570,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23671,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42077,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31902,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34034,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9390,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11669,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11066,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34476,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6546,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39342,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30164,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16636,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24757,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23862,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18447,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20340,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43558,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11466,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39671,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8267,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12107,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24760,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44440,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9490,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35697,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16446,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27682,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34316,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32257,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13409,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17096,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25037,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
579,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26311,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45765,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25835,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24917,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40755,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16390,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45710,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8147,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30025,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12619,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1680,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34894,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17971,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14387,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10764,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5051,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38162,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18833,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22083,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5683,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33431,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31912,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42451,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14706,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6505,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8366,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4402,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
