,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
35131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24210,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3058,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42577,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34386,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20721,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20115,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15899,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34937,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5250,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28247,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32680,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4741,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29058,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23154,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22815,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18050,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37097,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31288,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10731,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35916,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13561,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34620,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28042,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16441,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37330,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29334,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38916,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35021,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42947,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45869,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35922,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19861,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24099,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31764,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17330,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39066,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23898,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14328,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20597,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10719,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9119,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45161,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31183,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16590,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39669,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10066,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14821,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17055,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13882,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4181,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3467,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29360,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11279,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
350,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26110,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34251,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41534,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45593,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41268,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15498,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2764,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30240,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7299,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23486,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40370,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2890,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7766,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17830,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16760,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6066,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30770,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42993,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28970,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3121,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26787,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39561,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31770,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45030,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44908,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28713,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11986,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17285,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37095,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30810,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44282,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12834,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39818,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19769,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33933,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32634,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13282,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29056,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11493,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41536,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34571,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33537,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12884,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43123,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39684,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23406,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43714,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45707,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11117,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23641,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23620,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
46316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33322,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9449,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11850,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12698,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8851,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46380,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9831,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
