17044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
131,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34810,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15603,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34700,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41840,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15253,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28569,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20040,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38801,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5732,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19840,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28229,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17775,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43224,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9701,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11171,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24853,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19103,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34210,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33724,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10424,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29417,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18245,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13274,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15754,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18532,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32250,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
46131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16464,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16703,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25934,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19790,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31351,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12110,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4860,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33040,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20348,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11533,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36680,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39766,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11730,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43989,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6260,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22441,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22889,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31864,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44780,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38072,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28794,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24262,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40030,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20772,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8391,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36187,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21301,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42829,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20455,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4304,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3589,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36282,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13319,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32337,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45603,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18619,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17798,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3382,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8491,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14806,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24620,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44132,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6578,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30817,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12623,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28219,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45762,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12641,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39871,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28500,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10964,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27709,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40605,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27238,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13707,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17274,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37437,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20890,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21810,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42392,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8410,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8203,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5620,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20798,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16319,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24688,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18925,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21080,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13131,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14179,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9640,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35138,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44287,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36773,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34315,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39060,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37820,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32584,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30782,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11716,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6042,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11903,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1407,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43452,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21970,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18530,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31968,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9087,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27205,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17300,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44469,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
