,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
153,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
154,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
155,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
156,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
157,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
158,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
159,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
160,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
161,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
162,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
163,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
164,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
165,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
166,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
167,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
168,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
169,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
170,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
171,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
172,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
173,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
174,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
175,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
176,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
177,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
178,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
179,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
180,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
181,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
182,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
183,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
184,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
185,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
186,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
187,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
188,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
189,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
190,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
191,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
192,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
193,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
194,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
195,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
196,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
197,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
198,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
199,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
200,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
201,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
202,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
203,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
204,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
205,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
206,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
207,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
208,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
209,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
210,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
211,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
212,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
213,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
214,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
215,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
216,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
217,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
218,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
219,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
220,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
221,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
222,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
223,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
224,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
225,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
226,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
227,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
228,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
229,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
230,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
231,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
232,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
233,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
234,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
235,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
236,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
237,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
238,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
239,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
240,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
241,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
242,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
243,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
244,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
245,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
246,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
247,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
248,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
249,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
250,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
251,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
252,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
253,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
254,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
255,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
256,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
257,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
258,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
259,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
260,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
261,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
262,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
263,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
264,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
265,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
266,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
267,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
268,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
269,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
270,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
271,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
272,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
273,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
274,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
275,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
276,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
277,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
278,0.15408695,0.17449999,0.2515304,0.22520608,0.19082552,0.30320683,0.8946313,0.8024411,0.4200273,0.24419504,0.45772484,0.5148515,0.5323871,0.56080896,0.275326
279,0.07535669,0.07511756,0.0976879,0.030834436,0.040596724,0.07685688,0.26073784,0.3306627,0.9806051,0.22614339,0.07469255,0.032000065,0.1846959,0.28366598,0.12858886
